Time Stamp	EMG CH1	EMG CH2
195886.0168457031	-3.002519568107871	14.66665442784482
195887.9699707031	-3.00465917642822	14.67723226673193
195889.9230957031	-3.002663811365423	14.68035753731222
195891.8762207031	-3.007736365922654	14.69206528171682
195893.8293457031	-3.001365622047459	14.6859589838138
195895.7824707031	-3.000404000330448	14.68680040281619
195897.7355957031	-3.00100501390358	14.64379187152289
195899.6887207031	-2.995836297174648	14.64621996635834
195901.6418457031	-2.994033256455253	14.64391207423751
195903.5949707031	-2.999033689383708	14.6473258313329
195905.5480957031	-2.996701756719958	14.6539850617232
195907.5012207031	-2.995908418803424	14.68607918652843
195909.4543457031	-2.998865405583231	14.68675232173034
195911.4074707031	-2.998072067666698	14.68906021385116
195913.3605957031	-2.993937094283552	14.70713870213096
195915.3137207031	-2.99602862151805	14.69192103845927
195917.2668457031	-2.995716094460022	14.7017536205157
195919.2199707031	-3.000524203045075	14.6903343626262
195921.1730957031	-2.98593159348944	14.68865152462143
195923.1262207031	-2.976123051975932	14.69862834993542
195925.0793457031	-2.986821093577674	14.7245921362947
195927.0324707031	-2.984681485257326	14.73336693446242
195928.9855957031	-2.986532607062571	14.74531508429628
195930.9387207031	-2.981484093048266	14.74618054384159
195932.8918457031	-2.984248755484671	14.73430451563651
195934.8449707031	-2.982926525623782	14.75509958526686
195936.7980957031	-2.988047161266863	14.7478153007605
195938.7512207031	-2.980931160560985	14.76007597765239
195940.7043457031	-2.982998647252558	14.75839313964762
195942.6574707031	-2.984008350055419	14.74906540899262
195944.6105957031	-2.995235283601517	14.76709581618657
195946.5637207031	-2.98826352615319	14.74870480084874
195948.5168457031	-2.970545646017271	14.76445135646479
195950.4699707031	-2.977445281836821	14.79479052163647
195952.4230957031	-2.981844701192145	14.79012665630897
195954.3762207031	-2.972613132708843	14.82205249731372
195956.3293457031	-2.973526673340003	14.81200355037096
195958.2824707031	-2.978070335952878	14.81027263128034
195960.2355957031	-2.971074537961627	14.80640210386937
195962.1887207031	-2.972901619223947	14.80154591419847
195964.1418457031	-2.978358822467981	14.81291709100212
195966.0949707031	-2.978767511697711	14.82505756517938
195968.0480957031	-2.974007484198509	14.83424105257683
195970.0012207031	-2.979080038755739	14.84157341816903
195971.9543457031	-2.96953594321441	14.84133301273978
195973.9074707031	-2.966146226661948	14.83972229636379
195975.8605957031	-2.970377362216794	14.85390621668969
195977.8137207031	-2.972372727279591	14.84667001326919
195979.7668457031	-2.970473524388495	14.84503525635027
195981.7199707031	-2.977926092695327	14.83912128279066
195983.6730957031	-2.976267295233483	14.84270332368652
195985.6262207031	-2.984032390598344	14.8519108516269
195987.5793457031	-2.983936228426643	14.86412344743293
195989.5324707031	-2.985883512403589	14.87575907020876
195991.4855957031	-2.977926092695327	14.87729766495597
195993.4387207031	-2.972949700309797	14.87736978658475
195995.3918457031	-2.975834565460829	14.87734574604182
195997.3449707031	-2.980354187530779	14.86022887947904
195999.2980957031	-2.981532174134117	14.88460599000525
196001.2512207031	-2.97953680907132	14.86674386661178
196003.2043457031	-2.976820227720765	14.83556328243772
196005.1574707031	-2.980017619929825	14.87140773193928
196007.1105957031	-2.98369582299739	14.85356964908874
196009.0637207031	-2.988888580269247	14.88862076067377
196011.0168457031	-2.982710160737454	14.86607073140988
196012.9699707031	-2.977829930523626	14.89386159903148
196014.9230957031	-2.980834998389284	14.87792271907203
196016.8762207031	-2.975738403289128	14.88393285480335
196018.8293457031	-2.97369495714048	14.87176834008316
196020.7824707031	-2.970978375789926	14.87020570479302
196022.7355957031	-2.976291335776409	14.88725044972703
196024.6887207031	-2.96953594321441	14.89169795016821
196026.6418457031	-2.973358389539527	14.89669838309666
196028.5949707031	-2.974344051799462	14.92396035877391
196030.5480957031	-2.981147525447312	14.94703927998216
196032.5012207031	-2.974199808541911	14.95172718585259
196034.4543457031	-2.974896984286743	14.95367446982954
196036.4074707031	-2.977325079122195	14.95624680792254
196038.3605957031	-2.97278141650932	14.95319365897103
196040.3137207031	-2.973622835511705	14.9505972803351
196042.2668457031	-2.978046295409953	14.94744796921189
196044.2199707031	-2.968550280954474	14.96975759304654
196046.1730957031	-2.956313644605515	14.9706711336777
196048.1262207031	-2.959775482786753	14.97944593184542
196050.0793457031	-2.954991414744626	14.9844704053168
196052.0324707031	-2.956962739264497	14.98540798649088
196053.9855957031	-2.970233118959242	14.96434847088835
196055.9387207031	-2.963044996624589	14.9980773526125
196057.8918457031	-2.961001550475941	14.98997568964668
196059.8449707031	-2.958765779983892	14.98526374323333
196061.7980957031	-2.954486563343195	14.98276352676911
196063.7512207031	-2.957683955552255	14.98605708114987
196065.7043457031	-2.957106982522049	14.99670704166576
196067.6574707031	-2.956842536549871	15.01466532723093
196069.6105957031	-2.967131888921883	15.02728661226669
196071.5637207031	-2.970377362216794	15.02920985570071
196073.5168457031	-2.96912725398468	15.03382563994236
196075.4699707031	-2.970834132532374	15.04519681674602
196077.4230957031	-2.963934496712823	15.04255235702424
196079.3762207031	-2.966266429376574	15.03334482908386
196081.3293457031	-2.960376496359884	15.02901753135731
196083.2824707031	-2.958910023241443	15.02957046384459
196085.2355957031	-2.960015888216006	15.03767212681041
196087.1887207031	-2.964896118429834	15.05130311464903
196089.1418457031	-2.961217915362269	15.06974221107271
196091.0949707031	-2.961290036991044	15.06190499407907
196093.0480957031	-2.96547309146004	15.06457349434378
196095.0012207031	-2.965064402230311	15.06909311641373
196096.9543457031	-2.965665415803442	15.07681013069274
196098.9074707031	-2.96314115879629	15.06565531877542
196100.8605957031	-2.96040053690281	15.03161390999324
196102.8137207031	-2.951024725161957	15.04007618110293
196104.7668457031	-2.949726535843993	15.04017234327464
196106.7199707031	-2.951938265793117	15.04736046560929
196108.6730957031	-2.956121320262113	15.06841998121182
196110.6262207031	-2.958092644781984	15.05906821001389
196112.5793457031	-2.950039062902021	15.07825256326825
196114.5324707031	-2.943331751425872	15.06959796781516
196116.4855957031	-2.942153764822534	15.06527067008861
196118.4387207031	-2.938932332070549	15.06813149469672
196120.3918457031	-2.942153764822534	15.06000579118798
196122.3449707031	-2.945303075945744	15.05959710195825
196124.2980957031	-2.950664117018078	15.09248456468001
196126.2512207031	-2.951457454934612	15.07750730643757
196128.2043457031	-2.946312778748605	15.0897199022436
196130.1574707031	-2.942562454052264	15.098278335525
196132.1105957031	-2.943283670340022	15.12306413528094
196134.0637207031	-2.940278602474364	15.12794436549477
196136.0168457031	-2.932393304394878	15.13183893344866
196137.9699707031	-2.930902790733511	15.13013205490097
196139.9230957031	-2.93354725045529	15.12469889219986
196141.8762207031	-2.928114087754181	15.12342474342482
196143.8293457031	-2.93354725045529	15.12727123029286
196145.7824707031	-2.944822265087239	15.13712785289222
196147.7355957031	-2.946937832864662	15.15571119257345
196149.6887207031	-2.948067738382149	15.16390901771097
196151.6418457031	-2.959799523329678	15.16345224739539
196153.5949707031	-2.932152898965625	15.1463353808326
196155.5480957031	-2.929147831099967	15.15345138153848
196157.5012207031	-2.924892655002195	15.11707804009255
196159.4543457031	-2.926912060607918	15.15511017900032
196161.4074707031	-2.931888452993447	15.1506145974733
196163.3605957031	-2.932273101680251	15.15727382786359
196165.3137207031	-2.924123357628587	15.16780358566486
196167.2668457031	-2.924051235999811	15.17960749224116
196169.2199707031	-2.934653115429852	15.19208453401938
196171.1730957031	-2.943908724456079	15.19725325074831
196173.1262207031	-2.933931899142094	15.19225281781985
196175.0793457031	-2.928883385127789	15.19227685836278
196177.0324707031	-2.916334221720801	15.19088250687311
196178.9855957031	-2.922272235823342	15.19299807465054
196180.9387207031	-2.919772019359114	15.20081125110125
196182.8918457031	-2.91888251927088	15.196387791203
196184.8449707031	-2.923065573739875	15.19802254812192
196186.7980957031	-2.918137262440196	15.20482602176977
196188.7512207031	-2.922801127767698	15.20396056222446
196190.7043457031	-2.916021694662773	15.20872058972366
196192.6574707031	-2.910468329247037	15.20326338647962
196194.6105957031	-2.909098018300297	15.20417692711078
196196.5637207031	-2.906814166722397	15.20713391389059
196198.5168457031	-2.904866882745451	15.20535491371412
196200.4699707031	-2.903833139399664	15.20307106213622
196202.4230957031	-2.899169274072163	15.18867077692399
196204.3762207031	-2.897149868466441	15.21141313053129
196206.3293457031	-2.896380571092833	15.22756837537706
196208.2824707031	-2.895827638605552	15.20638865705991
196210.2355957031	-2.890298313732741	15.24220906601855
196212.1887207031	-2.889937705588862	15.21807236092159
196214.1418457031	-2.892750449111118	15.23908379543827
196216.0949707031	-2.889456894730357	15.21273536039218
196218.0480957031	-2.888399110841645	15.23220820016164
196220.0012207031	-2.890057908303489	15.21509133359885
196221.9543457031	-2.879263704530045	15.2190339826386
196223.9074707031	-2.880105123532429	15.23415548413859
196225.8605957031	-2.881643718279646	15.22802514569264
196227.8137207031	-2.880273407332906	15.25442166182458
196229.7668457031	-2.876595204265341	15.25694591883174
196231.7199707031	-2.881427353393319	15.25394085096608
196233.6730957031	-2.886860516094429	15.25975866235399
196235.6262207031	-2.878278042270109	15.26903831192314
196237.5793457031	-2.887221124238308	15.26846133889294
196239.5324707031	-2.888254867584094	15.2691825551807
196241.4855957031	-2.888687597356749	15.26413404116639
196243.4387207031	-2.884143934743873	15.26576879808531
196245.3918457031	-2.883302515741489	15.27543309634126
196247.3449707031	-2.885922934920343	15.28766973269022
196249.2980957031	-2.888182745955318	15.29839181483489
196251.2512207031	-2.878662690956913	15.3011564772713
196253.2043457031	-2.882461096739105	15.31728768157415
196255.1574707031	-2.887725975639738	15.31382584339291
196257.1105957031	-2.877388542181874	15.30815227526255
196259.0637207031	-2.880946542534813	15.294497246881
196261.0168457031	-2.880682096562635	15.31452301913774
196262.9699707031	-2.875970150149284	15.31613373551374
196264.9230957031	-2.870633149619875	15.32300933079036
196266.8762207031	-2.868950311615107	15.33692880514409
196268.8293457031	-2.871234163193007	15.35688245577206
196270.7824707031	-2.870753352334502	15.36426290245011
196272.7355957031	-2.863685432714474	15.36128187512738
196274.6887207031	-2.871378406450559	15.35320425270449
196276.6418457031	-2.872748717397299	15.35337253650497
196278.5949707031	-2.86964748735994	15.35363698247715
196280.5480957031	-2.862940175883791	15.34974241452325
196282.5012207031	-2.861257337879023	15.35736326663056
196284.4543457031	-2.849164944787615	15.35455052310831
196286.4074707031	-2.856184783321792	15.35986348309479
196288.3605957031	-2.870825473963278	15.37250880867348
196290.3137207031	-2.862507446111136	15.37750924160193
196292.2668457031	-2.853924972286817	15.38481756665121
196294.2199707031	-2.847626350040398	15.39176528355661
196296.1730957031	-2.841712376480783	15.38392806656298
196298.1262207031	-2.835125267719261	15.3808989581544
196300.0793457031	-2.8363994164943	15.37522539002403
196302.0324707031	-2.844332795659637	15.37097021392626
196303.9855957031	-2.840678633134997	15.35580063134042
196305.9387207031	-2.838490943728798	15.38315876918937
196307.8918457031	-2.845150174119096	15.38544262076727
196309.8449707031	-2.843491376657253	15.38277412050257
196311.7980957031	-2.840870957478399	15.3673881730304
196313.7512207031	-2.850992026049935	15.38652444519891
196315.7043457031	-2.838130335584919	15.3699605111234
196317.6574707031	-2.836639821923553	15.39491459467982
196319.6105957031	-2.834331929802727	15.36462351059399
196321.5637207031	-2.83548587586314	15.38969779686504
196323.5168457031	-2.840726714220847	15.37274921410273
196325.4699707031	-2.834764659575382	15.37575428196839
196327.4230957031	-2.832168280939454	15.40727143374341
196329.3762207031	-2.83087009162149	15.4018382710423
196331.3293457031	-2.825076320776501	15.40224696027203
196333.2824707031	-2.824499347746295	15.42619134102559
196335.2355957031	-2.831038375421966	15.4311436928682
196337.1887207031	-2.820172050019747	15.43217743621398
196339.1418457031	-2.820700941964103	15.43063884146677
196341.0949707031	-2.824883996433099	15.42883580074737
196343.0480957031	-2.826903402038821	15.4317206658984
196345.0012207031	-2.830196956419582	15.43693746371319
196346.9543457031	-2.830509483477611	15.45215512738488
196348.9074707031	-2.83909195730193	15.47112311575291
196350.8605957031	-2.835269510976813	15.47915265708995
196352.8137207031	-2.821854888024515	15.47297423755816
196354.7668457031	-2.825989861407661	15.45008764069331
196356.7199707031	-2.815964955007826	15.45669878999775
196358.6730957031	-2.809161481359976	15.4222967730717
196360.6262207031	-2.811108765336923	15.43878858551843
196362.5793457031	-2.80630065675187	15.43984636940714
196364.5324707031	-2.808271981271742	15.45742000628551
196366.4855957031	-2.808055616385414	15.46737279105657
196368.4387207031	-2.805988129693842	15.48093165726642
196370.3918457031	-2.817094860525313	15.48398480621793
196372.3449707031	-2.818152644414025	15.48549936042222
196374.2980957031	-2.826783199324195	15.48739856331331
196376.2512207031	-2.832504848540407	15.48860059045958
196378.2043457031	-2.84274611982657	15.48783129308597
196380.1574707031	-2.852674864054703	15.48497046847786
196382.1105957031	-2.855006796718454	15.48566764422269
196384.0637207031	-2.861113094621471	15.49427415858994
196386.0168457031	-2.866882824923534	15.50369805141664
196387.9699707031	-2.868685865642929	15.5116554711249
196389.9230957031	-2.877773190868679	15.51699247165431
196391.8762207031	-2.876763488065818	15.52867617551599
196393.8293457031	-2.885153637546734	15.53552773024969
196395.7824707031	-2.878662690956913	15.53386893278785
196397.7355957031	-2.882364934567404	15.52740202674095
196399.6887207031	-2.881836042623048	15.52295452629978
196401.6418457031	-2.882316853481553	15.51716075545479
196403.5949707031	-2.883134231941012	15.5202139044063
196405.5480957031	-2.887605772925112	15.52708949968292
196407.5012207031	-2.890827205677097	15.54216292009707
196409.4543457031	-2.880754218191411	15.54435060950326
196411.4074707031	-2.882605339996657	15.54290817692775
196413.3605957031	-2.885249799718435	15.54312454181408
196415.3137207031	-2.889553056902058	15.53935017657481
196417.2668457031	-2.878951177472017	15.54182635249611
196419.2199707031	-2.887052840437831	15.55168297509547
196421.1730957031	-2.883254434655639	15.54160998760978
196423.1262207031	-2.857458932096831	15.51759348522744
196425.0793457031	-2.853660526314639	15.52785879705653
196427.0324707031	-2.850992026049935	15.55814988114237
196428.9855957031	-2.857843580783635	15.57810353177033
196430.9387207031	-2.871354365907633	15.58247891058273
196432.8918457031	-2.872243865995868	15.57646877485142
196434.8449707031	-2.85736276992513	15.57060288237765
196436.7980957031	-2.861690067651677	15.57216551766779
196438.7512207031	-2.860992891906845	15.57831989665666
196440.7043457031	-2.868685865642929	15.58190193755253
196442.6574707031	-2.87517681223275	15.57966616706048
196444.6105957031	-2.864935540946588	15.57202127441024
196446.5637207031	-2.865272108547542	15.57334350427113
196448.5168457031	-2.865199986918766	15.57185299060977
196450.4699707031	-2.855319323776483	15.56759781451199
196452.4230957031	-2.857507013182682	15.56468890881804
196454.3762207031	-2.857026202324176	15.56752569288322
196456.3293457031	-2.854309620973621	15.58449831618845
196458.2824707031	-2.856593472551522	15.55250035355493
196460.2355957031	-2.845582903891751	15.57252612581167
196462.1887207031	-2.844501079460114	15.582070221353
196464.1418457031	-2.848491809585708	15.57851222100006
196466.0949707031	-2.847794633840875	15.59678303362326
196468.0480957031	-2.847986958184277	15.60875522400004
196470.0012207031	-2.854982756175529	15.61606354904932
196471.9543457031	-2.862050675795556	15.61551061656204
196473.9074707031	-2.866738581665983	15.61839548171307
196475.8605957031	-2.848972620444213	15.62106398197778
196477.8137207031	-2.847938877098426	15.62043892786172
196479.7668457031	-2.85416537771607	15.6188041709428
196481.7199707031	-2.861858351452154	15.61765022488239
196483.6730957031	-2.864046040858353	15.62152075229336
196485.6262207031	-2.865608676148495	15.63592103750559
196487.5793457031	-2.871258203735932	15.65053768760415
196489.5324707031	-2.87015233876137	15.64777302516775
196491.4855957031	-2.875393177119078	15.64517664653182
196493.4387207031	-2.871426487536409	15.64837403874088
196495.3918457031	-2.877076015123846	15.65765368831003
196497.3449707031	-2.886115259263745	15.66125976974882
196499.2980957031	-2.874864285174722	15.65919228305725
196501.2512207031	-2.877532785439426	15.64433522752943
196503.2043457031	-2.874792163545946	15.64471987621624
196505.1574707031	-2.879359866701746	15.6483019171121
196507.1105957031	-2.877027934037995	15.65202820126552
196509.0637207031	-2.881403312850393	15.63969540274486
196511.0168457031	-2.893207219426698	15.63839721342689
196512.9699707031	-2.89020215156104	15.63548830773294
196514.9230957031	-2.883879488771695	15.64928757937204
196516.8762207031	-2.888615475727973	15.62916564494359
196518.8293457031	-2.876378839379013	15.6551534718458
196520.7824707031	-2.87330164988458	15.62875695571386
196522.7355957031	-2.889048205500628	15.65284557972498
196524.6887207031	-2.897173909009366	15.64890293068523
196526.6418457031	-2.892125394995061	15.64856636308428
196528.5949707031	-2.898616341584882	15.66154825626392
196530.5480957031	-2.900900193162782	15.67849683902623
196532.5012207031	-2.883903529314621	15.64960010643007
196534.4543457031	-2.885201718632585	15.67186164917886
196536.4074707031	-2.892101354452136	15.6620050265795
196538.3605957031	-2.887485570210485	15.66299068883944
196540.3137207031	-2.881884123708899	15.66287048612481
196542.2668457031	-2.884913232117482	15.68371363684102
196544.2199707031	-2.887197083695382	15.69491652984419
196546.1730957031	-2.89380823299983	15.70188828729252
196548.1262207031	-2.89700562520889	15.71013419351588
196550.0793457031	-2.898351895612704	15.7160481670755
196552.0324707031	-2.895971881863103	15.71977445122891
196553.9855957031	-2.892461962596015	15.71876474842605
196555.9387207031	-2.881427353393319	15.72030334317327
196557.8918457031	-2.885514245690613	15.72102455946103
196559.8449707031	-2.893062976169146	15.7189089916836
196561.7980957031	-2.895106422317794	15.71496634264386
196563.7512207031	-2.895611273719224	15.71703382933543
196565.7043457031	-2.888591435185048	15.68895447519872
196567.6574707031	-2.886355664692998	15.72482296524322
196569.6105957031	-2.89243792205309	15.73806930439504
196571.5637207031	-2.894409246572961	15.73705960159218
196573.5168457031	-2.894505408744662	15.73787698005163
196575.4699707031	-2.903111923111907	15.73768465570823
196577.4230957031	-2.89837593615563	15.74064164248804
196579.3762207031	-2.898183611812228	15.74076184520267
196581.3293457031	-2.895467030461673	15.73532868250156
196583.2824707031	-2.895154503403644	15.74138689931872
196585.2355957031	-2.894553489830513	15.74975300825672
196587.1887207031	-2.897125827923516	15.75917690108342
196589.1418457031	-2.90527557197518	15.77874590302458
196591.0949707031	-2.897991287468825	15.78288087640773
196593.0480957031	-2.890682962419545	15.77509174049994
196595.0012207031	-2.899073111900462	15.77201455100551
196596.9543457031	-2.905876585548312	15.77934691659771
196598.9074707031	-2.904554355687422	15.78105379514541
196600.8605957031	-2.89614016566358	15.77920267334016
196602.8137207031	-2.897678760410797	15.76937009128373
196604.7668457031	-2.902438787909999	15.77425032149756
196606.7199707031	-2.896909463037189	15.78095763297371
196608.6730957031	-2.907006491065799	15.78797747150789
196610.6262207031	-2.900900193162782	15.7918960800047
196612.5793457031	-2.905203450346404	15.75785467122253
196614.5324707031	-2.905515977404433	15.77035575354367
196616.4855957031	-2.894192881686634	15.76345611772412
196618.4387207031	-2.897029665751815	15.76557168550154
196620.3918457031	-2.899481801130192	15.76052317148723
196622.3449707031	-2.89705370629474	15.74975300825672
196624.2980957031	-2.896909463037189	15.77033171300074
196626.2512207031	-2.894120760057858	15.78841020128054
196628.2043457031	-2.897246030638142	15.77374547009613
196630.1574707031	-2.902126260851971	15.79153547186082
196632.1105957031	-2.911405910421122	15.77699094339104
196634.0637207031	-2.910636613047514	15.77807276782268
196636.0168457031	-2.909001856128596	15.79562236415812
196637.9699707031	-2.904554355687422	15.77112505091727
196639.9230957031	-2.903592733970412	15.79110274208817
196641.8762207031	-2.903160004197757	15.77977964637037
196643.8293457031	-2.902703233882177	15.78343380889501
196645.7824707031	-2.900611706647679	15.78530897124318
196647.7355957031	-2.905996788262938	15.80223351346257
196649.6887207031	-2.900779990448156	15.81540773098561
196651.6418457031	-2.905828504462461	15.80403655418196
196653.5949707031	-2.906237193692191	15.80636848684571
196655.5480957031	-2.908953775042745	15.80773879779245
196657.5012207031	-2.917416046152439	15.8170184473616
196659.4543457031	-2.918305546240673	15.82033604228529
196661.4074707031	-2.902102220309045	15.81372489298084
196663.3605957031	-2.898087449640526	15.81699440681868
196665.3137207031	-2.904241828629394	15.82608173204443
196667.2668457031	-2.911766518565001	15.83677977364617
196669.2199707031	-2.920589397818573	15.84141959843075
196671.1730957031	-2.90436203134402	15.84235717960483
196673.1262207031	-2.89385631408568	15.84372749055157
196675.0793457031	-2.891043570563424	15.84730953144744
196677.0324707031	-2.885273840261361	15.84704508547526
196678.9855957031	-2.883422718456115	15.84425638249593
196680.9387207031	-2.88111482633529	15.84074646322884
196682.8918457031	-2.886331624150073	15.84153980114537
196684.8449707031	-2.890130029932264	15.84803074773519
196686.7980957031	-2.895370868289972	15.8534639104363
196688.7512207031	-2.897101787380591	15.86103668145776
196690.7043457031	-2.895563192633374	15.87247997989019
196692.6574707031	-2.90111655804911	15.88233660248954
196694.6105957031	-2.907319018123828	15.88805825170576
196696.5637207031	-2.910684694133364	15.88639945424391
196698.5168457031	-2.905035166545928	15.88531762981228
196700.4699707031	-2.908953775042745	15.88500510275425
196702.4230957031	-2.909049937214447	15.8830578187773
196704.3762207031	-2.905155369260554	15.88998149513978
196706.3293457031	-2.912343491595208	15.89558294164136
196708.2824707031	-2.91669482986468	15.90327591537745
196710.2355957031	-2.913689761999022	15.90993514576775
196712.1887207031	-2.908785491242269	15.90861291590686
196714.1418457031	-2.907391139752603	15.91019959173992
196716.0949707031	-2.909218221014923	15.90659351030113
196718.0480957031	-2.887317286410009	15.90565592912705
196720.0012207031	-2.883206353569788	15.90567996966997
196721.9543457031	-2.884288178001425	15.90334803700622
196723.9074707031	-2.890442556990293	15.91652225452927
196725.8605957031	-2.886932637723204	15.89822740136314
196727.8137207031	-2.880874420906038	15.92298916057617
196729.7668457031	-2.878903096386166	15.92729241775979
196731.7199707031	-2.890081948846414	15.92928778282258
196733.6730957031	-2.88928861092988	15.94267836523196
196735.6262207031	-2.884432421258977	15.94363998694897
196737.5793457031	-2.883446758999041	15.94087532451256
196739.5324707031	-2.884336259087275	15.92935990445136
196741.4855957031	-2.888567394642122	15.91981580891003
196743.4387207031	-2.880826339820187	15.92154672800065
196745.3918457031	-2.880033001903653	15.92791747187584
196747.3449707031	-2.888807800071375	15.93642782407139
196749.2980957031	-2.899097152443388	15.91438264620892
196751.2512207031	-2.898784625385359	15.92558553921209
196753.2043457031	-2.892966813997445	15.9378702566469
196755.1574707031	-2.894866016888541	15.90363652352133
196757.1105957031	-2.892221557166762	15.93005708019619
196759.0637207031	-2.895322787204121	15.93897612162147
196761.0168457031	-2.897774922582498	15.89796295539096
196762.9699707031	-2.89294277345452	15.93176395874389
196764.9230957031	-2.896019962948954	15.9468133386151
196766.8762207031	-2.900395341761352	15.95686228555786
196768.8293457031	-2.900876152619857	15.96664678652844
196770.7824707031	-2.901284841849587	15.9672718406445
196772.7355957031	-2.899842409274071	15.96763244878838
196774.6887207031	-2.898448057784405	15.96830558399029
196776.6418457031	-2.905059207088853	15.96792093530348
196778.5949707031	-2.907367099209678	15.96546879992511
196780.5480957031	-2.911694396936225	15.96405040789252
196782.5012207031	-2.89157246250778	15.96371384029156
196784.4543457031	-2.893615908656428	15.96739204335913
196786.4074707031	-2.891740746308257	15.9741233953782
196788.3605957031	-2.89609208457773	15.98691296421444
196790.3137207031	-2.900635747190604	15.99078349162541
196792.2668457031	-2.907126693780425	15.98746589670172
196794.2199707031	-2.898207652355153	15.98679276149981
196796.1730957031	-2.902246463566597	15.98787458593145
196798.1262207031	-2.900395341761352	15.98513396403797
196800.0793457031	-2.899698166016519	15.98366749091953
196802.0324707031	-2.900130895789174	15.98037393653877
196803.9855957031	-2.904506274601572	15.98309051788932
196805.9387207031	-2.907439220838454	15.98794670756023
196807.8918457031	-2.908833572328119	15.99835626264687
196809.8449707031	-2.910564491418738	16.00554438498152
196811.7980957031	-2.909001856128596	16.00441447946403
196813.7512207031	-2.907246896495052	16.00645792561268
196815.7043457031	-2.910444288704112	16.00763591221602
196817.6574707031	-2.904482234058647	16.00982360162222
196819.6105957031	-2.903111923111907	16.00732338515799
196821.5637207031	-2.900828071534007	16.00102476291157
196823.5168457031	-2.90614103152049	16.00496741195131
196825.4699707031	-2.899626044387743	16.00869369610473
196827.4230957031	-2.910203883274859	16.01794930513096
196829.3762207031	-2.909578829158802	16.02780592773031
196831.3293457031	-2.906405477492668	16.02754148175814
196833.2824707031	-2.907391139752603	16.0241758057486
196835.2355957031	-2.90162140945054	16.01181896668501
196837.1887207031	-2.908641247984717	15.98698508584322
196839.1418457031	-2.909025896671521	15.99073541053956
196841.0949707031	-2.898111490183452	15.9969619111572
196843.0480957031	-2.90157332836469	16.00850137176133
196845.0012207031	-2.913665721456097	15.98498972078042
196846.9543457031	-2.918137262440196	16.01667515635592
196848.9074707031	-2.919098884157207	16.03412859051966
196850.8605957031	-2.904434152972796	16.00109688454035
196852.8137207031	-2.903087882568981	16.03206110382808
196854.7668457031	-2.905588099033209	16.00645792561268
196856.7199707031	-2.902703233882177	16.03071483342427
196858.6730957031	-2.906525680207294	15.99907747893462
196860.6262207031	-2.910492369789962	16.01806950784558
196862.5793457031	-2.913569559284396	16.03097927939645
196864.5324707031	-2.921022127591228	16.01268442623032
196866.4855957031	-2.913305113312218	16.04872120007529
196868.4387207031	-2.906862247808248	16.0405474154807
196870.3918457031	-2.907583464096005	16.03809528010233
196872.3449707031	-2.909915396759756	16.03494596897912
196874.2980957031	-2.914002289057051	16.02970513062141
196876.2512207031	-2.912776221367862	16.06331380963093
196878.2043457031	-2.913858045799499	16.06655928292584
196880.1574707031	-2.914386937743855	16.06691989106972
196882.1105957031	-2.910011558931457	16.06163097162616
196884.0637207031	-2.910492369789962	16.06720837758482
196886.0168457031	-2.909290342643699	16.07321851331614
196887.9699707031	-2.912151167251806	16.07978158153473
196889.9230957031	-2.913425316026844	16.08766687961422
196891.8762207031	-2.915540883804268	16.08769092015714
